"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"categorize-image","663","1183405","0.0-4.0-5.0-1.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1020.7100000698119","./Stimuli/SelectedImages/LM/LM48.bmp","83","","","","test","true","M + N","83","switch","LM","LM48.bmp","remember","","225","8","prime3","left","","","",""
"html-keyboard-response","664","1185421","0.0-4.0-5.0-3.0","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","665","1186133","0.0-4.0-5.0-0.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","666","1186879","0.0-4.0-5.0-1.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","733.1800000974908","./Stimuli/SelectedImages/LN/LN28.bmp","83","","","","test","false","M + N","76","switch","LN","LN28.bmp","forget","","226","8","prime3","left","","","",""
"html-keyboard-response","667","1187384","0.0-4.0-5.0-2.1-0.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","668","1189406","0.0-4.0-5.0-3.1","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","669","1190112","0.0-4.0-5.0-0.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","670","1190815","0.0-4.0-5.0-1.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","694.1149999620393","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","true","N + M","76","repetition","LM","LM167.bmp","remember","","227","8","prime3","right","","","",""
"html-keyboard-response","671","1192822","0.0-4.0-5.0-3.2","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","672","1193529","0.0-4.0-5.0-0.3","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","673","1194282","0.0-4.0-5.0-1.3","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","744.8499999009073","./Stimuli/SelectedImages/SN/SN187.bmp","76","","","","test","false","N + M","83","repetition","SN","SN187.bmp","remember","","228","8","prime3","right","","","",""
"html-keyboard-response","674","1194789","0.0-4.0-5.0-2.3-0.3","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","675","1196798","0.0-4.0-5.0-3.3","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","676","1197518","0.0-4.0-5.0-0.4","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","677","1198536","0.0-4.0-5.0-1.4","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1004.5799999497831","./Stimuli/SelectedImages/SN/SN49.bmp","76","","","","test","false","N + M","83","switch","SN","SN49.bmp","remember","","229","8","prime3","right","","","",""
"html-keyboard-response","678","1199040","0.0-4.0-5.0-2.4-0.4","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","679","1201053","0.0-4.0-5.0-3.4","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","680","1201770","0.0-4.0-5.0-0.5","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","681","1202602","0.0-4.0-5.0-1.5","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","819.3650000030175","./Stimuli/SelectedImages/SM/SM73.bmp","76","","","","test","true","N + M","76","switch","SM","SM73.bmp","remember","","230","8","prime3","right","","","",""
"html-keyboard-response","682","1204611","0.0-4.0-5.0-3.5","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","683","1205326","0.0-4.0-5.0-0.6","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","684","1206026","0.0-4.0-5.0-1.6","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","692.5249999621883","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","repetition","SN","SN52.bmp","forget","","231","8","prime3","left","","","",""
"html-keyboard-response","685","1208029","0.0-4.0-5.0-3.6","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","686","1208739","0.0-4.0-5.0-0.7","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","687","1209712","0.0-4.0-5.0-1.7","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","964.585000067018","./Stimuli/SelectedImages/LN/LN177.bmp","83","","","","test","true","N + M","83","switch","LN","LN177.bmp","remember","","232","8","prime3","left","","","",""
"html-keyboard-response","688","1211723","0.0-4.0-5.0-3.7","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","689","1212441","0.0-4.0-5.0-0.8","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","690","1213208","0.0-4.0-5.0-1.8","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","757.3550000088289","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","repetition","SN","SN181.bmp","forget","","233","8","prime3","right","","","",""
"html-keyboard-response","691","1215220","0.0-4.0-5.0-3.8","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","692","1215927","0.0-4.0-5.0-0.9","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","693","1217248","0.0-4.0-5.0-1.9","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1304.520000005141","./Stimuli/SelectedImages/LM/LM235.bmp","83","","","","test","false","N + M","76","switch","LM","LM235.bmp","remember","","234","8","prime3","left","","","",""
"html-keyboard-response","694","1217764","0.0-4.0-5.0-2.9-0.9","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","695","1219775","0.0-4.0-5.0-3.9","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","696","1220491","0.0-4.0-5.0-0.10","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","697","1221669","0.0-4.0-5.0-1.10","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1166.09499999322","./Stimuli/SelectedImages/LM/LM75.bmp","76","","","","test","false","M + N","83","repetition","LM","LM75.bmp","forget","","235","8","prime3","right","","","",""
"html-keyboard-response","698","1222181","0.0-4.0-5.0-2.10-0.10","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","699","1224185","0.0-4.0-5.0-3.10","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","700","1224888","0.0-4.0-5.0-0.11","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","701","1225996","0.0-4.0-5.0-1.11","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1099.2850000038743","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","true","N + M","76","repetition","SM","SM128.bmp","forget","","236","8","prime3","right","","","",""
"html-keyboard-response","702","1228003","0.0-4.0-5.0-3.11","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","703","1228718","0.0-4.0-5.0-0.12","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","704","1229708","0.0-4.0-5.0-1.12","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","977.8350000269711","./Stimuli/SelectedImages/SM/SM76.bmp","83","","","","test","true","M + N","83","repetition","SM","SM76.bmp","forget","","237","8","prime3","left","","","",""
"html-keyboard-response","705","1231713","0.0-4.0-5.0-3.12","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","706","1232428","0.0-4.0-5.0-0.13","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","707","1233378","0.0-4.0-5.0-1.13","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","936.5149999503046","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","false","M + N","83","repetition","LM","LM59.bmp","remember","","238","8","prime3","right","","","",""
"html-keyboard-response","708","1233885","0.0-4.0-5.0-2.13-0.13","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","709","1235893","0.0-4.0-5.0-3.13","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","710","1236600","0.0-4.0-5.0-0.14","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","711","1237524","0.0-4.0-5.0-1.14","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","912.9099999554455","./Stimuli/SelectedImages/LM/LM58.bmp","76","","","","test","true","N + M","76","repetition","LM","LM58.bmp","forget","","239","8","prime3","right","","","",""
"html-keyboard-response","712","1239529","0.0-4.0-5.0-3.14","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","713","1240242","0.0-4.0-5.0-0.15","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","714","1241243","0.0-4.0-5.0-1.15","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","987.2800000011921","./Stimuli/SelectedImages/SM/SM74.bmp","76","","","","test","true","N + M","76","repetition","SM","SM74.bmp","forget","","240","8","prime3","right","","","",""
"html-keyboard-response","715","1243253","0.0-4.0-5.0-3.15","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","716","1243965","0.0-4.0-5.0-0.16","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","717","1244808","0.0-4.0-5.0-1.16","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","833.6499999277294","./Stimuli/SelectedImages/SM/SM148.bmp","76","","","","test","true","N + M","76","switch","SM","SM148.bmp","forget","","241","8","prime3","right","","","",""
"html-keyboard-response","718","1246817","0.0-4.0-5.0-3.16","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","719","1247524","0.0-4.0-5.0-0.17","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","720","1248297","0.0-4.0-5.0-1.17","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","765.7850000541657","./Stimuli/SelectedImages/LN/LN13.bmp","76","","","","test","true","M + N","76","repetition","LN","LN13.bmp","forget","","242","8","prime3","right","","","",""
"html-keyboard-response","721","1250312","0.0-4.0-5.0-3.17","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","722","1251022","0.0-4.0-5.0-0.18","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","723","1251837","0.0-4.0-5.0-1.18","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","803.5099999979138","./Stimuli/SelectedImages/SN/SN140.bmp","83","","","","test","false","M + N","76","repetition","SN","SN140.bmp","forget","","243","8","prime3","left","","","",""
"html-keyboard-response","724","1252355","0.0-4.0-5.0-2.18-0.18","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","725","1254362","0.0-4.0-5.0-3.18","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","726","1255069","0.0-4.0-5.0-0.19","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","727","1256004","0.0-4.0-5.0-1.19","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","926.244999980554","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","switch","LN","LN82.bmp","remember","","244","8","prime3","left","","","",""
"html-keyboard-response","728","1258014","0.0-4.0-5.0-3.19","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","729","1258729","0.0-4.0-5.0-0.20","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","730","1259409","0.0-4.0-5.0-1.20","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","667.4900000216439","./Stimuli/SelectedImages/SN/SN27.bmp","83","","","","test","true","N + M","83","repetition","SN","SN27.bmp","remember","","245","8","prime3","left","","","",""
"html-keyboard-response","731","1261421","0.0-4.0-5.0-3.20","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","732","1262138","0.0-4.0-5.0-0.21","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","733","1262913","0.0-4.0-5.0-1.21","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","765.6999999890104","./Stimuli/SelectedImages/LM/LM100.bmp","76","","","","test","false","M + N","83","switch","LM","LM100.bmp","forget","","246","8","prime3","right","","","",""
"html-keyboard-response","734","1263427","0.0-4.0-5.0-2.21-0.21","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","735","1265443","0.0-4.0-5.0-3.21","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","736","1266153","0.0-4.0-5.0-0.22","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","737","1267124","0.0-4.0-5.0-1.22","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","961.7750000907108","./Stimuli/SelectedImages/LN/LN101.bmp","83","","","","test","true","N + M","83","switch","LN","LN101.bmp","forget","","247","8","prime3","left","","","",""
"html-keyboard-response","738","1269140","0.0-4.0-5.0-3.22","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","739","1269847","0.0-4.0-5.0-0.23","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","740","1271206","0.0-4.0-5.0-1.23","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","1350.3949999576434","./Stimuli/SelectedImages/SN/SN64.bmp","76","","","","test","true","M + N","76","switch","SN","SN64.bmp","remember","","248","8","prime3","right","","","",""
"html-keyboard-response","741","1273210","0.0-4.0-5.0-3.23","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","742","1273926","0.0-4.0-5.0-0.24","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","743","1274681","0.0-4.0-5.0-1.24","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","true","743.8449999317527","./Stimuli/SelectedImages/LM/LM157.bmp","76","","","","test","false","M + N","83","switch","LM","LM157.bmp","remember","","249","8","prime3","right","","","",""
"html-keyboard-response","744","1275197","0.0-4.0-5.0-2.24-0.24","73rm9yuoam36occ","prime","5d305152b2cfe00019231a2a","5f60e3c0a3b16e07647b2ff9","5f646a5410a242025cdb136c","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
