"trial_type","trial_index","time_elapsed","internal_node_id","subject","exp_part","prolific_PID","study_ID","session_ID","use","rt","stimulus","key_press","button_pressed","responses","question_order","trial_part","correct","resp_map","correct_resp","probe_condition","category","image","forget_condition","list","trial_num","block_num","block","response","test_part","n_span","sequence","num_spaces"
"html-keyboard-response","605","816093","0.0-4.0-5.0-0.24","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","606","816989","0.0-4.0-5.0-1.24","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","890.4899999615736","./Stimuli/SelectedImages/SN/SN179.bmp","76","","","","test","true","M + N","76","repetition","SN","SN179.bmp","forget","","201","5","prime3","right","","","",""
"html-keyboard-response","607","818994","0.0-4.0-5.0-3.24","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","608","819701","0.0-4.0-5.0-0.25","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","609","820921","0.0-4.0-5.0-1.25","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","1216.1299999570474","./Stimuli/SelectedImages/LM/LM129.bmp","83","","","","test","true","M + N","83","switch","LM","LM129.bmp","remember","","202","5","prime3","left","","","",""
"html-keyboard-response","610","822926","0.0-4.0-5.0-3.25","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","611","823631","0.0-4.0-5.0-0.26","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","612","824468","0.0-4.0-5.0-1.26","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","829.7099999617785","./Stimuli/SelectedImages/LM/LM179.bmp","76","","","","test","true","N + M","76","switch","LM","LM179.bmp","remember","","203","5","prime3","right","","","",""
"html-keyboard-response","613","826473","0.0-4.0-5.0-3.26","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","614","827176","0.0-4.0-5.0-0.27","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","615","828002","0.0-4.0-5.0-1.27","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","821.7000000295229","./Stimuli/SelectedImages/LM/LM57.bmp","83","","","","test","false","N + M","76","repetition","LM","LM57.bmp","remember","","204","5","prime3","left","","","",""
"html-keyboard-response","616","828504","0.0-4.0-5.0-2.27-0.27","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","617","830506","0.0-4.0-5.0-3.27","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","618","831209","0.0-4.0-5.0-0.28","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","619","831637","0.0-4.0-5.0-1.28","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","423.8550000009127","./Stimuli/SelectedImages/LN/LN128.bmp","76","","","","test","false","N + M","83","repetition","LN","LN128.bmp","forget","","205","5","prime3","right","","","",""
"html-keyboard-response","620","832139","0.0-4.0-5.0-2.28-0.28","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","621","834142","0.0-4.0-5.0-3.28","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","622","834848","0.0-4.0-5.0-0.29","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","623","835189","0.0-4.0-5.0-1.29","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","336.65499999187887","./Stimuli/SelectedImages/LN/LN9.bmp","83","","","","test","true","N + M","83","repetition","LN","LN9.bmp","forget","","206","5","prime3","left","","","",""
"html-keyboard-response","624","837191","0.0-4.0-5.0-3.29","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","625","837897","0.0-4.0-5.0-0.30","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","626","838496","0.0-4.0-5.0-1.30","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","592.9400000022724","./Stimuli/SelectedImages/SM/SM74.bmp","76","","","","test","true","N + M","76","switch","SM","SM74.bmp","forget","","207","5","prime3","right","","","",""
"html-keyboard-response","627","840500","0.0-4.0-5.0-3.30","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","628","841203","0.0-4.0-5.0-0.31","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","629","841625","0.0-4.0-5.0-1.31","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","418.2649999856949","./Stimuli/SelectedImages/LM/LM59.bmp","76","","","","test","true","N + M","76","repetition","LM","LM59.bmp","forget","","208","5","prime3","right","","","",""
"html-keyboard-response","630","843630","0.0-4.0-5.0-3.31","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","631","844334","0.0-4.0-5.0-0.32","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","632","845098","0.0-4.0-5.0-1.32","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","758.6800000281073","./Stimuli/SelectedImages/SN/SN18.bmp","83","","","","test","true","N + M","83","repetition","SN","SN18.bmp","remember","","209","5","prime3","left","","","",""
"html-keyboard-response","633","847102","0.0-4.0-5.0-3.32","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","634","847807","0.0-4.0-5.0-0.33","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","635","848361","0.0-4.0-5.0-1.33","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","546.0600000224076","./Stimuli/SelectedImages/SN/SN240.bmp","76","","","","test","true","M + N","76","switch","SN","SN240.bmp","remember","","210","5","prime3","right","","","",""
"html-keyboard-response","636","850363","0.0-4.0-5.0-3.33","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","637","851065","0.0-4.0-5.0-0.34","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","638","851661","0.0-4.0-5.0-1.34","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","581.8699999945238","./Stimuli/SelectedImages/LN/LN28.bmp","76","","","","test","true","M + N","76","repetition","LN","LN28.bmp","remember","","211","5","prime3","right","","","",""
"html-keyboard-response","639","853665","0.0-4.0-5.0-3.34","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","640","854371","0.0-4.0-5.0-0.35","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","641","855347","0.0-4.0-5.0-1.35","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","968.8449999666773","./Stimuli/SelectedImages/SN/SN128.bmp","83","","","","test","true","N + M","83","repetition","SN","SN128.bmp","remember","","212","5","prime3","left","","","",""
"html-keyboard-response","642","857351","0.0-4.0-5.0-3.35","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","643","858057","0.0-4.0-5.0-0.36","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","644","858676","0.0-4.0-5.0-1.36","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","601.7399999545887","./Stimuli/SelectedImages/LM/LM167.bmp","76","","","","test","false","M + N","83","switch","LM","LM167.bmp","forget","","213","5","prime3","right","","","",""
"html-keyboard-response","645","859177","0.0-4.0-5.0-2.36-0.36","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","646","861183","0.0-4.0-5.0-3.36","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","647","861886","0.0-4.0-5.0-0.37","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","648","862406","0.0-4.0-5.0-1.37","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","516.6250000474975","./Stimuli/SelectedImages/LN/LN82.bmp","83","","","","test","true","N + M","83","switch","LN","LN82.bmp","forget","","214","5","prime3","left","","","",""
"html-keyboard-response","649","864409","0.0-4.0-5.0-3.37","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","650","865114","0.0-4.0-5.0-0.38","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","651","865694","0.0-4.0-5.0-1.38","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","573.5700000077486","./Stimuli/SelectedImages/LN/LN149.bmp","76","","","","test","false","N + M","83","repetition","LN","LN149.bmp","remember","","215","5","prime3","right","","","",""
"html-keyboard-response","652","866196","0.0-4.0-5.0-2.38-0.38","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","653","868202","0.0-4.0-5.0-3.38","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","654","868908","0.0-4.0-5.0-0.39","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","655","869522","0.0-4.0-5.0-1.39","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","610.7349999947473","./Stimuli/SelectedImages/LM/LM150.bmp","83","","","","test","true","M + N","83","repetition","LM","LM150.bmp","remember","","216","5","prime3","left","","","",""
"html-keyboard-response","656","871525","0.0-4.0-5.0-3.39","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","657","872228","0.0-4.0-5.0-0.40","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","658","872996","0.0-4.0-5.0-1.40","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","763.7400000239722","./Stimuli/SelectedImages/SM/SM128.bmp","76","","","","test","false","M + N","83","repetition","SM","SM128.bmp","forget","","217","5","prime3","right","","","",""
"html-keyboard-response","659","873498","0.0-4.0-5.0-2.40-0.40","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: red; font-size: 48px"">Error!</span>","null","","","","feedback","","","","","","","","","","","","","","","",""
"html-keyboard-response","660","875502","0.0-4.0-5.0-3.40","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","661","876207","0.0-4.0-5.0-0.41","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","662","876829","0.0-4.0-5.0-1.41","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","617.7049999823794","./Stimuli/SelectedImages/LM/LM75.bmp","83","","","","test","true","M + N","83","repetition","LM","LM75.bmp","remember","","218","5","prime3","left","","","",""
"html-keyboard-response","663","878831","0.0-4.0-5.0-3.41","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","664","879534","0.0-4.0-5.0-0.42","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","665","880231","0.0-4.0-5.0-1.42","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","693.8450000016019","./Stimuli/SelectedImages/LM/LM100.bmp","83","","","","test","true","M + N","83","repetition","LM","LM100.bmp","forget","","219","5","prime3","left","","","",""
"html-keyboard-response","666","882233","0.0-4.0-5.0-3.42","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","667","882938","0.0-4.0-5.0-0.43","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","668","883731","0.0-4.0-5.0-1.43","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","788.364999985788","./Stimuli/SelectedImages/SN/SN181.bmp","76","","","","test","true","M + N","76","switch","SN","SN181.bmp","forget","","220","5","prime3","right","","","",""
"html-keyboard-response","669","885733","0.0-4.0-5.0-3.43","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","670","886434","0.0-4.0-5.0-0.44","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","671","887015","0.0-4.0-5.0-1.44","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","577.785000030417","./Stimuli/SelectedImages/LN/LN131.bmp","76","","","","test","true","M + N","76","switch","LN","LN131.bmp","remember","","221","5","prime3","right","","","",""
"html-keyboard-response","672","889019","0.0-4.0-5.0-3.44","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","673","889722","0.0-4.0-5.0-0.45","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","674","890619","0.0-4.0-5.0-1.45","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","892.7249999833293","./Stimuli/SelectedImages/SN/SN111.bmp","76","","","","test","true","M + N","76","repetition","SN","SN111.bmp","remember","","222","5","prime3","right","","","",""
"html-keyboard-response","675","892621","0.0-4.0-5.0-3.45","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","676","893328","0.0-4.0-5.0-0.46","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","677","894035","0.0-4.0-5.0-1.46","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","703.014999977313","./Stimuli/SelectedImages/LM/LM48.bmp","76","","","","test","true","N + M","76","switch","LM","LM48.bmp","remember","","223","5","prime3","right","","","",""
"html-keyboard-response","678","896037","0.0-4.0-5.0-3.46","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: dodgerblue; font-size: 90px""><b>o</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","679","896743","0.0-4.0-5.0-0.47","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">N + M</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","680","897574","0.0-4.0-5.0-1.47","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","826.4900000067428","./Stimuli/SelectedImages/SN/SN52.bmp","83","","","","test","true","N + M","83","switch","SN","SN52.bmp","forget","","224","5","prime3","left","","","",""
"html-keyboard-response","681","899578","0.0-4.0-5.0-3.47","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
"html-keyboard-response","682","900282","0.0-4.0-5.0-0.48","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<span style=""color: black; font-size: 48px"">M + N</span>","null","","","","resp_prompt","","","","","","","","","","","","","","","",""
"categorize-image","683","900922","0.0-4.0-5.0-1.48","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","true","634.215000027325","./Stimuli/SelectedImages/LN/LN177.bmp","76","","","","test","true","M + N","76","repetition","LN","LN177.bmp","forget","","225","5","prime3","right","","","",""
"html-keyboard-response","684","902923","0.0-4.0-5.0-3.48","uhk6k9t3v0b5ns8","prime","5f3fac9aecaa2b027a89663b","5f5a55364e9b770ed21874ff","5f60d83d77cc910572e75c11","false","null","<div style=""align-items: center; display: flex; color: darkorange; font-size: 90px""><b>ø</b></div>","null","","","","forget_cue","","","","","","","","","","","","","","","",""
